id,class
277215,31918.05206022784
277216,36126.77478469652
277217,48181.30029525212
277218,39124.57587192906
277219,61350.24938626541
277220,67089.21226405376
277221,11228.077824749751
277222,33397.000812156126
277223,16170.652538843686
277224,51152.290654353565
277225,41870.47056467994
277226,32387.107513916446
277227,35430.575801828876
277228,43524.23266955069
277229,60875.906913873274
277230,30365.009089040337
277231,72508.59825883294
277232,39301.00889201835
277233,13463.591646238696
277234,64737.242952687666
277235,-199.90383513015695
277236,29218.416487800656
277237,2898.459936864907
277238,26773.62804321735
277239,1927.5257947845384
277240,55614.66542931064
277241,51464.697516625514
277242,57334.96327582677
277243,74112.80087434174
277244,31904.326531948056
277245,75070.66461265204
277246,68838.97396297404
277247,15430.806577046169
277248,32848.46199611877
277249,-10601.744718897622
277250,35686.27120850189
277251,58039.3984935435
277252,-6058.0406795276795
277253,53069.58778149239
277254,54724.54272985994
277255,-20972.05027305195
277256,37969.53857416287
277257,3847.88298901706
277258,29491.88239834807
277259,41072.247582888
277260,63996.187873921124
277261,52935.03507446521
277262,60101.40751147806
277263,51498.49471218698
277264,17778.67980497214
277265,64565.797831763746
277266,8442.180584903574
277267,54666.4247338681
277268,39313.47626925376
277269,63205.83340462879
277270,39827.034810055746
277271,46475.68853289983
277272,69840.57240308914
277273,79655.65709140687
277274,79406.82470195834
277275,47182.01164111099
277276,74360.29094934068
277277,48863.56324711279
277278,44551.979121692246
277279,80020.51369998953
277280,57011.957156270044
277281,79487.19147165562
277282,61488.4229691301
277283,28658.212296631187
277284,39762.219954219414
277285,47718.24454629258
277286,-8024.108846740099
277287,49986.33852755511
277288,57065.231156856054
277289,53704.32547285664
277290,60836.68899979768
277291,44852.00432238146
277292,22815.305034534307
277293,60243.706817304716
277294,72974.97081327322
277295,21033.212357576704
277296,-9250.534819814144
277297,61488.58747422928
277298,57339.57632915652
277299,54712.3839600943
277300,71162.3138288632
277301,62291.05105339014
277302,5011.776712048333
277303,76753.21959008486
277304,62771.890994742746
277305,52824.450596073875
277306,87433.05245201383
277307,30744.412006196566
277308,52878.87338575721
277309,63439.98115606746
277310,44659.24153380701
277311,36370.60876840027
277312,62860.37128848932
277313,48135.37746626069
277314,62049.553187063895
277315,18055.815266188933
277316,48282.13218017598
277317,-7983.762062692316
277318,50317.90020618937
277319,24020.950421698857
277320,45724.8547343174
277321,17550.093790202634
277322,60993.51855954155
277323,64901.29359432799
277324,32416.24495010078
277325,36682.5651992003
277326,72893.31317822146
277327,66551.51201393083
277328,67348.02514907834
277329,21654.589089536108
277330,70387.90443709772
277331,50978.22479624092
277332,65453.830427020555
277333,65857.53510492272
277334,82056.32065166836
277335,43689.50552018825
277336,5558.559883453185
277337,24854.15565109835
277338,49567.23399090045
277339,64747.64152624621
277340,-30479.367838867707
277341,65249.82688869792
277342,79177.40792862163
277343,64706.77676919405
277344,76329.86740003945
277345,44596.358459432144
277346,50482.840349659324
277347,53637.7347286304
277348,9999.406382301822
277349,57779.209254203364
277350,26964.563334972365
277351,42237.497705966234
277352,80644.2188308714
277353,58430.30235704756
277354,-1324.2326905052178
277355,7032.0612467024475
277356,21148.278272369877
277357,55520.99888310442
277358,85097.53640928282
277359,37380.1179952973
277360,59782.00280071003
277361,30698.70474795671
277362,50615.01047513471
277363,69383.48043336137
277364,72031.94234824204
277365,39464.21266997978
277366,82183.13151724148
277367,51641.57499484671
277368,46858.86539625074
277369,26992.82391518168
277370,36628.984706425574
277371,72369.47819158295
277372,65942.41850478644
277373,68156.66592977429
277374,56969.282909908565
277375,81365.45910585695
277376,74826.31833563955
277377,43855.158114014426
277378,32986.570696296636
277379,72689.13464407274
277380,51494.64115802385
277381,34130.73681728379
277382,39988.46309226705
277383,32538.62046576664
277384,50722.532199892215
277385,-11596.150189280976
277386,49144.029187309556
277387,55876.578341602115
277388,-17380.43736086879
277389,-21447.911536222557
277390,-8262.454658092698
277391,-16016.375431621214
277392,87411.84408969874
277393,67754.70906566107
277394,-2654.7050247206353
277395,60843.52128055086
277396,46380.08886165265
277397,34015.31107761897
277398,-33590.16015417641
277399,55936.80021138559
277400,64894.269117434276
277401,74615.4343590911
277402,60985.93248127261
277403,53698.299328058725
277404,26764.716614994686
277405,32261.718344636494
277406,61803.1069785906
277407,56760.94295126968
277408,19413.929595974507
277409,64640.32926173089
277410,43795.50212660339
277411,58719.53326070821
277412,42029.84775865427
277413,79608.28373040096
277414,58990.6946737112
277415,14036.639312740648
277416,33078.39164015837
277417,69617.13344997633
277418,62956.3860971611
277419,54086.09430244705
277420,56529.47485067276
277421,58559.09058543807
277422,74747.6676208619
277423,18063.055137831252
277424,68684.76988492301
277425,48632.56006062776
277426,-4411.638934572926
277427,79136.64609121182
277428,18483.901979034068
277429,31808.596469088458
277430,60566.063227267005
277431,53422.328548458405
277432,35685.78985913494
277433,66974.15621049539
277434,-19760.81300966395
277435,72228.97496752348
277436,72394.39730176493
277437,13151.935938113369
277438,29788.68124726694
277439,52218.26055202051
277440,42304.94327216316
277441,8410.933171588695
277442,18899.12889456842
277443,26169.516746437876
277444,28519.672966654412
277445,86792.41366932448
277446,52651.09382120962
277447,61096.99813723448
277448,54896.835398282856
277449,81800.98437763914
277450,79352.21708069695
277451,-4687.471921845106
277452,66545.40992354206
277453,65068.99141066917
277454,15593.178557488602
277455,61910.192639889894
277456,-11975.45074569527
277457,39537.81821472035
277458,-6225.0514743682
277459,59590.62951059546
277460,44752.65967759653
277461,45885.778787171235
277462,8039.169461314799
277463,53562.176050472306
277464,-22154.084127164446
277465,63827.71226348053
277466,15582.077029683162
277467,35094.5429846989
277468,134.78942488739267
277469,19945.26661345805
277470,14559.910043063806
277471,-1999.8599218646996
277472,66389.77615546621
277473,72258.78478874383
277474,42357.790483976016
277475,2623.2300465598237
277476,49020.48598959157
277477,85244.99265170284
277478,23231.047355154064
277479,59014.59733185428
277480,33471.23056765506
277481,65751.16267395322
277482,21397.04165571439
277483,75425.37030143058
277484,9240.487066908972
277485,50109.95371439424
277486,75271.53005165001
277487,-10462.805211453466
277488,35767.71468191105
277489,77754.25666484167
277490,11094.58322312939
277491,73366.224677969
277492,13420.608371671755
277493,39092.807062156964
277494,81710.56741616642
277495,37144.08142613992
277496,32224.026933607413
277497,54276.80531929596
277498,38121.32186127594
277499,67269.43638683809
277500,44300.956912143156
277501,78197.5161975834
277502,82473.9548703467
277503,28923.791235932615
277504,52155.79671490821
277505,25275.564204357564
277506,49700.472906361334
277507,39577.97072719899
277508,-18965.48116292106
277509,19943.366818744456
277510,72133.98953840579
277511,61437.965726299444
277512,-6933.407573159086
277513,40914.62701198715
277514,18256.60938446154
277515,-9639.746281640371
277516,14043.022445165087
277517,60262.987796695204
277518,51459.30249484582
277519,50811.53353821114
277520,46063.2625018775
277521,42440.34931326122
277522,47276.032787840115
277523,40169.96218011156
277524,51257.16138904961
277525,9407.15777553874
277526,62294.88525240193
277527,35027.08518967475
277528,45323.880020290846
277529,71215.42031726334
277530,60468.778412454994
277531,24080.686389881186
277532,51412.812584887026
277533,23795.60713519412
277534,87283.05082850484
277535,87618.0685991568
277536,46903.55318083684
277537,26985.45510176709
277538,-3479.167006072821
277539,29525.828067737864
277540,41991.508760451106
277541,4692.956130287144
277542,59017.29563426552
277543,48687.802011386026
277544,79513.69607919198
277545,4570.348339783028
277546,1104.8931280295365
277547,62900.69325617538
277548,29913.325184747577
277549,73543.13039711583
277550,36470.52088966896
277551,58991.02343403874
277552,58544.28180385707
277553,51313.57686759671
277554,50947.60319290077
277555,15080.655792595819
277556,26727.032432757085
277557,60741.2492386112
277558,54972.55652358127
277559,61800.00788870314
277560,55317.49056268064
277561,48071.11491371598
277562,42042.02566411928
277563,18416.493688701186
277564,34703.86998410034
277565,55467.34423357737
277566,47344.188679299084
277567,36788.80958396173
277568,56795.83318347228
277569,60931.677933486644
277570,68949.96096250578
277571,38247.05594206089
277572,17681.088031885447
277573,74026.31395188672
277574,69739.12515643425
277575,62524.93634527689
277576,74478.71708349115
277577,11570.239158922574
277578,61243.620020463364
277579,64633.75577004906
277580,64445.748839995125
277581,66158.46560185519
277582,44151.42166208057
277583,40617.70239185635
277584,-24306.017725489568
277585,-15628.490970199928
277586,69874.8421200004
277587,68584.98177648918
277588,47868.79893190134
277589,30414.519490477163
277590,49835.55177944293
277591,897.6548191104084
277592,5664.810879518976
277593,58851.19486116199
277594,81482.15165589284
277595,201.0092996340245
277596,21692.09800947481
277597,41673.38345074328
277598,52452.60613372596
277599,3452.4797785116825
277600,51225.92383441073
277601,63427.10936143994
277602,88358.30320160394
277603,53205.02934040711
277604,61984.682769570965
277605,66528.81415562495
277606,31215.84539476782
277607,18329.250161607284
277608,4726.992221563123
277609,64895.684106213506
277610,46953.78601311217
277611,39364.913094582735
277612,79610.68816734198
277613,51159.548331130994
277614,12458.090499839978
277615,3991.736562584527
277616,-10386.259712253697
277617,55414.031203768915
277618,2059.7400497985072
277619,52569.10052014585
277620,11972.119523911271
277621,59587.60387032782
277622,51319.09322932316
277623,61579.03743056138
277624,66603.1382069285
277625,65638.63221122045
277626,-2002.375414699316
277627,51681.034469173755
277628,50879.96492815181
277629,54842.68617935502
277630,36796.41759102908
277631,45095.63891584007
277632,-7252.91252189246
277633,76615.63593822997
277634,44569.38855543407
277635,23243.981334846
277636,22196.880628539016
277637,73339.87890243484
277638,28112.381646104623
277639,68434.18775702757
277640,29324.143369969912
277641,15179.49311002181
277642,27370.516737840837
277643,37762.40578690707
277644,27194.694841517834
277645,49664.086831390625
277646,21105.11393848085
277647,19668.621187551646
277648,59081.64569285908
277649,75325.22507563652
277650,47240.79526065383
277651,67186.88896231167
277652,37301.10235076514
277653,67712.40140077192
277654,48607.543892043876
277655,35977.9984175642
277656,50690.27574060252
277657,33669.54572240752
277658,12134.274768389529
277659,-7535.789740435546
277660,40979.59727685433
277661,20306.48193580075
277662,33417.89302890166
277663,62025.23185025924
277664,40268.12825213699
277665,69616.8869524349
277666,64544.90995429829
277667,66174.94831540575
277668,58658.00907274685
277669,34758.45849959552
277670,69672.76055327873
277671,17527.157718899427
277672,2168.7934832284227
277673,25281.5208555609
277674,78828.88340995112
277675,44569.273480777396
277676,67308.90838574152
277677,73635.13272229559
277678,56102.56056610658
277679,40623.89663096238
277680,-18242.923804042395
277681,32087.499369761674
277682,32420.61699296115
277683,8492.216230946826
277684,65778.39232030488
277685,33253.12136748829
277686,60409.20765825454
277687,65797.16556843137
277688,75765.77477844199
277689,75846.39678479778
277690,48193.79842322832
277691,12165.66010632948
277692,29408.95743132895
277693,88707.75310804718
277694,32858.50267655309
277695,70189.22238885658
277696,-19003.793107896112
277697,42317.916582228616
277698,24966.426389918197
277699,16786.60465206555
277700,33486.42910230276
277701,79393.58456689399
277702,19158.858382594306
277703,31753.336280689575
277704,24342.18878409406
277705,69751.35059034498
277706,66477.18496413087
277707,22454.001005835133
277708,53787.94753933605
277709,68781.8865495508
277710,40511.76173610333
277711,25230.258919404587
277712,54383.906452688854
277713,54278.0680794213
277714,56949.66506004683
277715,81530.9342363202
277716,78973.23822647869
277717,70694.15296636196
277718,29943.19910146296
277719,79056.9126283417
277720,80359.02754908009
277721,52463.8793259128
277722,45980.52556494204
277723,48644.599539176794
277724,49232.08070697938
277725,18842.07736388035
277726,34316.682010902325
277727,70350.80174257816
277728,37842.86165530444
277729,14059.81847576634
277730,72690.51368277334
277731,29422.365599768702
277732,23737.98145132861
277733,-6340.649358541705
277734,12024.559845815646
277735,74311.06206941092
277736,78141.45302603743
277737,-10006.051865384448
277738,33906.10805093241
277739,53242.26052002818
277740,77723.06055702874
277741,59.921078158542514
277742,80098.55262428359
277743,50526.18691162439
277744,77394.9640746403
277745,4917.962110486114
277746,34523.44126473833
277747,54872.17528712307
277748,58083.22017217241
277749,7797.06908469554
277750,17898.380283105187
277751,34840.10005621542
277752,8857.238271621289
277753,30622.951888505602
277754,56978.42532670777
277755,73692.8740706353
277756,65381.20573415281
277757,1452.1410572077148
277758,54923.98258845578
277759,51605.24111285852
277760,7031.508847045712
277761,52989.78115680348
277762,56373.29430759093
277763,76759.15622585313
277764,45204.709619154455
277765,47786.996459032176
277766,60159.87158924015
277767,42206.23551495839
277768,12815.486322288867
277769,35362.017763280775
277770,46405.074703948805
277771,18966.417579434346
277772,43638.18382796412
277773,-3065.853974320693
277774,5745.101484137587
277775,35296.46931548207
277776,71159.11535009416
277777,41519.46520472714
277778,34625.50022896449
277779,24097.780640597455
277780,30175.54692194704
277781,4004.0760055640712
277782,46619.49318363168
277783,40401.921053441474
277784,67142.16776886955
277785,32786.715021147626
277786,23824.76797156385
277787,-4592.28533203667
277788,63241.72701272415
277789,48608.805195290595
277790,48568.1259675622
277791,60725.97283520899
277792,-15214.090625852812
277793,18974.83748601307
277794,11702.64728675969
277795,64816.26272396161
277796,31275.474838233786
277797,39347.01071074186
277798,50283.02173842606
277799,84456.5892088057
277800,46554.31916313432
277801,15510.801864171633
277802,35513.850104287034
277803,76419.02866132534
277804,19027.27551731211
277805,38419.53663516347
277806,76385.26556131965
277807,27758.860324184177
277808,23806.297289158683
277809,74794.45024846168
277810,42152.791490631644
277811,81302.75103372242
277812,31690.620544467587
277813,52529.367257526144
277814,89081.24216870824
277815,82079.65399041842
277816,79735.96350348741
277817,44136.01659509796
277818,68784.07357977657
277819,16813.593019680586
277820,31690.6817140223
277821,2954.096864222316
277822,13825.141584571451
277823,38072.8158576095
277824,51408.472174796276
277825,29079.536124033853
277826,48706.40624032868
277827,9339.227473149309
277828,62076.022185074165
277829,62971.44954315596
277830,59931.10591914365
277831,62395.532647396205
277832,64109.365977326175
277833,44645.26400616323
277834,73025.15448097116
277835,35984.22691636416
277836,33884.15694516827
277837,27615.21926840814
277838,57162.80866334867
277839,41325.665301746456
277840,11184.07367243059
277841,41993.22419867641
277842,41548.76359685138
277843,73792.96669003717
277844,-8624.31953844265
277845,76631.75442881393
277846,-10445.1586251033
277847,67244.81672388199
277848,67602.43228397425
277849,70424.0177650263
277850,-7186.031006396981
277851,50512.55139109865
277852,60202.373063878156
277853,40638.736613486195
277854,86076.25498703588
277855,14613.370722744847
277856,-13828.460012800759
277857,35400.557482213946
277858,69488.79823152279
277859,-32.88069172156975
277860,20442.67024182109
277861,60043.68217187282
277862,50107.12823668984
277863,45313.986337979324
277864,44402.249532766175
277865,77610.61510138493
277866,49678.17963511916
277867,6347.812523778062
277868,64207.27248187526
277869,57247.55739759444
277870,63856.686186940875
277871,49990.578710386995
277872,34065.883865149226
277873,71768.90586001542
277874,73361.64397134213
277875,79541.43474425888
277876,3382.471397704212
277877,16870.329000589903
277878,43060.03432960599
277879,57203.43810412474
277880,58868.20330394828
277881,62917.76753481291
277882,38477.1496149695
277883,75947.86334687122
277884,17689.77835321403
277885,22531.430855560116
277886,85363.57289683935
277887,10192.308566706488
277888,43162.393642681185
277889,81785.29646903719
277890,64536.02446195483
277891,54409.710761404596
277892,61321.29082213156
277893,58735.302130830474
277894,29780.74324615579
277895,41746.301791881444
277896,42199.51270893356
277897,16222.489331005374
277898,40904.0146621326
277899,84502.50768780103
277900,41528.01987624867
277901,81736.95083534764
277902,17574.53325527138
277903,41814.54385389318
277904,15625.225652014604
277905,-21489.866613481194
277906,66868.29988548066
277907,22820.000704884063
277908,74305.3877260359
277909,43634.74174686568
277910,54132.893060414586
277911,46292.66762809898
277912,33017.28610456316
277913,49749.35907775117
277914,47631.24845224898
277915,67413.59488651133
277916,51435.73937370861
277917,57861.14535185695
277918,59742.323442347115
277919,32400.855199416867
277920,-18640.898495165864
277921,80623.57128461148
277922,55637.98456363706
277923,83249.4978891227
277924,72521.76469236217
277925,30480.77418147796
277926,44590.161636274075
277927,70130.06577520631
277928,26917.390505299903
277929,53631.579855881864
277930,59385.53110913513
277931,892.073576732073
277932,46507.227584369946
277933,32831.80550308735
277934,12321.352151584579
277935,72710.04482983961
277936,8810.79036166612
277937,68660.38801884605
277938,16800.4969354216
277939,58520.3273218798
277940,48564.21885049599
277941,13833.675981680164
277942,73233.2797123855
277943,55356.49056859454
277944,30987.705830980325
277945,45928.78284781659
277946,60173.7328988302
277947,46533.60437655379
277948,46612.66975854151
277949,36731.92842645361
277950,71842.95152353193
277951,51650.86586611625
277952,63225.02736358531
277953,51023.73833628371
277954,64972.02857060288
277955,79114.51995453192
277956,47629.26575596235
277957,58523.35734099848
277958,59712.4778914894
277959,44570.40913764341
277960,13068.258014203515
277961,72056.8265325604
277962,28870.55872156634
277963,52909.23643387458
277964,49617.26450737845
277965,-11608.026410350576
277966,15201.01708681602
277967,49046.454845763044
277968,51358.14566930686
277969,63486.78368152538
277970,16454.11162816477
277971,34943.55109714158
277972,3891.2285111537203
277973,82535.38298931206
277974,49136.23340099794
277975,33972.558389526326
277976,70744.2784020924
277977,39995.85860549286
277978,60653.69614920928
277979,79653.08261599136
277980,33285.32742671645
277981,59735.05531135877
277982,47710.8437934129
277983,16073.988792764954
277984,-10172.646879270207
277985,25750.82939431537
277986,27601.989068773342
277987,76497.83437294327
277988,76137.65871559735
277989,65344.964246900985
277990,55544.892246707575
277991,-24320.560703392373
277992,52157.133710999275
277993,23553.927194870077
277994,58999.18584779301
277995,84380.99477848806
277996,-1121.835905927699
277997,68893.9521877938
277998,30770.84115544497
277999,-12665.193761504954
278000,69089.61774554872
278001,-11667.98393669608
278002,48618.85468374868
278003,34076.5392406045
278004,47307.72419765778
278005,74516.62839599652
278006,48014.27837699582
278007,48684.03966542636
278008,52027.031821233686
278009,62872.6537705434
278010,9552.910120717715
278011,35829.491936223814
278012,35286.46838732809
278013,15772.52556890552
278014,3179.2524229504634
278015,83645.13237218536
278016,66116.98329397035
278017,15391.911048777634
278018,33728.91786398296
278019,50813.360921616666
278020,8395.131953771925
278021,41663.897098159185
278022,36199.76792228152
278023,36158.56707221712
278024,70903.47974469815
278025,30723.62334180367
278026,23665.158611170948
278027,52498.61877516145
278028,-11985.87742888066
278029,50827.334675251506
278030,43884.730896451045
278031,74267.09913604613
278032,37238.239829428494
278033,61079.974631511606
278034,9906.481979330303
278035,18963.598868913483
278036,55047.79912039032
278037,30793.982650088845
278038,-22848.83974483516
278039,45423.857028209604
278040,64443.20419063931
278041,15696.032798428088
278042,59008.732942667324
278043,34974.48074417678
278044,70925.4438880987
278045,56958.50593988062
278046,54678.72078792425
278047,78770.05766368425
278048,21378.942670484073
278049,32947.04076096206
278050,34004.3047216984
278051,55786.95345737226
278052,74914.9663208744
278053,39270.6037229076
278054,69603.79399852525
278055,35896.31359539693
278056,29003.81425485853
278057,67090.53187178029
278058,70542.08650505217
278059,55050.55998671707
278060,53388.70826216694
278061,45644.82538598799
278062,63014.843754896196
278063,8514.186239856295
278064,71956.79253718769
278065,58671.11755438801
278066,12932.896830316633
278067,52266.667495586444
278068,46298.096143992385
278069,7992.707152783405
278070,58618.53945015604
278071,68531.7779190191
278072,64377.29694866086
278073,38167.61724030739
278074,37737.17797660385
278075,70380.80655522808
278076,58392.92805693066
278077,56478.02644653618
278078,50291.30934689962
278079,64332.90567546105
278080,16739.293463425478
278081,45461.37838541879
278082,37621.91067862231
278083,51694.65265298751
278084,3244.3136963259894
278085,52271.93874474568
278086,65081.144284098176
278087,20102.429263888393
278088,47601.27041058522
278089,25792.022162386216
278090,60104.84173791576
278091,75229.81730575999
278092,26871.763145254692
278093,29899.97443547356
278094,34947.74646685482
278095,33269.436007717624
278096,50797.51542680897
278097,80120.82057539141
278098,31556.339101379504
278099,45651.19980542315
278100,52260.14418190927
278101,30331.226970472373
278102,-815.0268179965205
278103,75694.83535320289
278104,50645.747070910176
278105,6795.654770246474
278106,59222.94080024236
278107,26894.33122723992
278108,56370.88763191225
278109,14424.695873444434
278110,6856.338377794251
278111,-10545.808901597513
278112,77606.23775937757
278113,60845.26635530125
278114,36749.88173054508
278115,34834.93592573097
278116,59752.15272685909
278117,4132.18968558358
278118,75960.18138272152
278119,51284.01307346672
278120,67745.78684915765
278121,29385.477304157568
278122,58376.31616845168
278123,19823.30872485251
278124,70985.69571400387
278125,43163.94321566238
278126,42998.757415984524
278127,59019.170086038066
278128,59750.38269818039
278129,84167.357905776
278130,42791.8227090484
278131,58779.29894219944
278132,19796.592038321774
278133,8074.0215919907205
278134,77391.12861463707
278135,36775.40005946229
278136,28417.935163524002
278137,59602.74152577808
278138,31712.095631689066
278139,53440.043518198654
278140,-4036.7387246899307
278141,57307.545070598135
278142,29156.222773924936
278143,77347.39773184573
278144,54272.926637876546
278145,64904.98393979343
278146,37171.36079014605
278147,46944.80827392521
278148,6531.215118844993
278149,56760.94295126968
278150,69810.48547378299
278151,7072.413967040833
278152,29887.413444146747
278153,14243.864672605647
278154,75209.1194223708
278155,50378.08670895151
278156,54267.02108262479
278157,47463.699272279395
278158,53394.623317951104
278159,71617.05742808688
278160,63705.8691983514
278161,43390.97854825761
278162,70818.99116219487
278163,35834.643091537524
278164,72806.29652778199
278165,21308.321950167418
278166,39534.491467149695
278167,60088.174616476754
278168,16540.151163818315
278169,68329.94543646206
278170,73200.04339966713
278171,13617.564627626212
278172,40608.8067163236
278173,85603.30138731352
278174,63213.12534307898
278175,1001.0455626489129
278176,28216.469087759964
278177,1741.585649438668
278178,75877.7508791401
278179,73123.92705698288
278180,66425.93462114385
278181,46060.41041111038
278182,554.950478564715
278183,83279.80908545549
278184,52203.380221344996
278185,56920.198240376776
278186,35397.99975876277
278187,80152.17009886517
278188,54070.44531155145
278189,64403.650197416544
278190,83442.32070733467
278191,11456.700398373185
278192,22252.509844703833
278193,35329.622060233494
278194,38139.7000846602
278195,35478.94882238447
278196,57024.02527404507
278197,-1931.4693489859346
278198,54464.02474335255
278199,29480.070327611174
278200,28138.8871487726
278201,52984.58084568195
278202,63073.46895450889
278203,26550.75696986029
278204,65459.39736977965
278205,69768.50512495823
278206,43782.30239788676
278207,-20145.083145134617
278208,30697.55459073698
278209,57496.946814112365
278210,51473.1995832324
278211,31518.36597826192
278212,44441.54577056761
278213,16030.732884687372
278214,66192.70929334825
278215,59315.337666018866
278216,90693.3028338626
278217,62370.812341881916
278218,57953.62737683859
278219,59866.41349853063
278220,4165.742650063708
278221,24943.51317622862
278222,37633.8424055425
278223,13643.40506187547
278224,52170.92210960854
278225,15186.704575607553
278226,62158.30941740214
278227,27080.19849475124
278228,24974.157632460352
278229,7789.601564671611
278230,-8518.264818637865
278231,69545.96190002118
278232,36073.607191530056
278233,75795.8259248375
278234,58577.89042288996
278235,50342.36823342461
278236,24650.068951092428
278237,64885.52268722211
278238,59878.17426443077
278239,48424.11153889843
278240,-3317.836558829993
278241,74748.99674508534
278242,61175.03273261455
278243,48650.06174139073
278244,75069.05118531128
278245,-793.589135389775
278246,82436.64848956186
278247,29476.41190795484
278248,45537.224347414216
278249,-11842.533233619528
278250,31926.4822413777
278251,43428.21643109596
278252,29148.016128608724
278253,49775.03606675565
278254,55732.44115964556
278255,31820.175986242248
278256,20982.314461842878
278257,42359.61698223348
278258,29326.798365189927
278259,32899.33588031563
278260,54679.37452101824
278261,19685.482714006444
278262,69128.98072932893
278263,74530.85753089818
278264,79041.10540058604
278265,44157.54842032655
278266,57893.73979009921
278267,75160.03806734132
278268,29057.62389149028
278269,38139.51529590273
278270,27978.480840310454
278271,29472.089122126345
278272,14274.188987824367
278273,49670.06433915743
278274,44838.07680726983
278275,79050.05406981194
278276,60327.67884879303
278277,9002.980288031045
278278,49122.652845840435
278279,-17295.584753814153
278280,29360.437359808013
278281,61824.25278681214
278282,28699.933287885506
278283,75783.51652037562
278284,33924.57887259149
278285,22185.413665112806
278286,31504.95549430768
278287,58945.84012341662
278288,7947.053149145795
278289,15551.296154046431
278290,62466.224296247354
278291,-20237.974466651678
278292,51117.53851598082
278293,39379.11534275091
278294,31452.185439986177
278295,47623.67338428227
278296,-1383.5171734502073
278297,50422.54846955184
278298,43478.27901241183
278299,21767.547911746893
278300,69769.39267105772
278301,52199.29666965711
278302,21709.757447490934
278303,47959.020462566754
278304,43209.70794523368
278305,19174.44707011548
278306,60169.9563018647
278307,69034.42059160536
278308,76079.38532436034
278309,67898.25873108464
278310,22109.204571854323
278311,19708.09974222514
278312,77835.75447446993
278313,50735.95728273457
278314,28676.095547076548
278315,71843.27850635978
278316,23689.113362493925
278317,47867.71801681537
278318,50164.90395647194
278319,22690.082052693935
278320,80944.24694771413
278321,24902.40840744786
278322,70078.50416533859
278323,59227.13202689681
278324,18432.243032613304
278325,78373.58934742585
278326,83294.21004136768
278327,62078.48127948982
278328,10895.800578819588
278329,42525.3734740864
278330,22275.12946940516
278331,-1466.939063933678
278332,57076.639863551594
278333,71525.49987236527
278334,9907.307632574346
278335,52106.57326171361
278336,42642.50314170029
278337,53619.950113656465
278338,71606.2170518327
278339,31373.851314408705
278340,71673.43887060205
278341,69395.84416964673
278342,59076.56311069871
278343,42753.665959586855
278344,3782.5500707926694
278345,25092.865273321513
278346,83563.61390053574
278347,48772.93174202228
278348,66366.19214672758
278349,11296.664577500662
278350,71474.95505498932
278351,67435.09087413456
278352,36587.4202281395
278353,40380.60711280652
278354,56912.04661236401
278355,22125.069177089492
278356,46190.97363813501
278357,39679.985704056686
278358,73892.88424404408
278359,68712.89667294151
278360,78040.91291106213
278361,55454.40708752605
278362,75339.4539725997
278363,10619.863548042718
278364,12913.910384566989
278365,77695.99232525681
278366,68233.50236923108
278367,54855.30677554058
278368,46448.769937591394
278369,74267.78984046075
278370,76695.69388662069
278371,43369.756456168834
278372,49934.38787892321
278373,73431.30042885919
278374,25442.21378550143
278375,82808.06998320995
278376,37855.812256595585
278377,262.2836031324696
278378,30186.83860897296
278379,25571.624866282335
278380,45426.056615804555
278381,44354.08203691547
278382,52002.67022238183
278383,44920.475498527056
278384,61634.84698238247
278385,58446.429431101074
278386,75378.7838151278
278387,-17133.702771814773
278388,25359.54817066039
278389,58937.440523581114
278390,80959.40354811936
278391,42546.62964102719
278392,67565.7842348686
278393,55260.82481831149
278394,35079.79224558058
278395,6337.457622728776
278396,60426.36082301801
278397,7503.109680496156
278398,27562.524984148564
278399,16417.5675026814
278400,41626.865912379464
278401,51909.5174583944
278402,55335.59271981241
278403,2157.04884119262
278404,34349.3777432146
278405,53265.86489057937
278406,49323.02663467731
278407,52143.259516454535
278408,37827.83920091647
278409,67414.19697869685
278410,56946.44686297327
278411,66846.8714336094
278412,42290.16272822721
278413,50569.34267812129
278414,60707.26975837257
278415,67339.2052942987
278416,59489.92732731067
278417,25203.678303252673
278418,44088.47046882729
278419,44875.58252723538
278420,36000.22902461351
278421,80029.94559957972
278422,40689.31713091093
278423,75593.43250531494
278424,70304.49958596239
278425,40339.520502124215
278426,57402.48440492735
278427,47270.94021780952
278428,20443.751949460013
278429,60178.29442236014
278430,80914.20046608942
278431,41414.98085594294
278432,21083.233659072546
278433,60498.90447174595
278434,59877.17847204278
278435,67626.74052492343
278436,52949.15760062961
278437,47154.32540835766
278438,49605.85413246555
278439,54314.07679488277
278440,68895.47114607459
278441,53551.897107383236
278442,27445.547029961832
278443,-2349.236195821082
278444,50803.30850529508
278445,84332.9020691542
278446,43625.04891051166
278447,43252.06466842303
278448,35572.579508072
278449,73317.11893331958
278450,65594.62640146655
278451,69320.85364944907
278452,14691.022116329521
278453,33554.91680829134
278454,77833.29841045802
278455,48756.96490927064
278456,59886.54897174146
278457,66575.92570582381
278458,54115.1370332113
278459,52812.80347907706
278460,82000.39166203933
278461,8449.323573503876
278462,69171.65553973452
278463,2962.551428144565
278464,61782.532175017055
278465,-29268.535558338976
278466,56859.35451052291
278467,68522.72671679128
278468,83897.90941789234
278469,69575.65128239035
278470,62038.379680130165
278471,64403.60635633487
278472,-6319.636670303298
278473,66551.17391390889
278474,54766.08293872373
278475,22549.713569900952
278476,83609.91400507512
278477,10911.208458766807
278478,-6481.631110537564
